Store,Department,Datetriplet,Weekley_Sales
1,20,2013-07-19,16322.51146666666
1,20,2013-07-26,7685.751570952385
1,21,2012-11-02,9150.15110119048
1,21,2012-11-09,4660.4351772222235
1,21,2012-11-16,887.9789969941643
1,21,2012-11-23,4567.633409068986
1,21,2012-11-30,7729.80054547619
1,21,2012-12-07,8298.43538
1,21,2012-12-14,16225.651816666666
1,21,2012-12-21,3697.8744528643574
1,21,2012-12-28,5711.44703528139
1,21,2013-01-04,4278.345252784992
1,21,2013-01-11,1581.241568782471
1,21,2013-01-18,804.4124888587725
1,21,2013-01-25,4559.609159047618
1,21,2013-02-01,2600.898912869353
1,21,2013-02-08,1916.4713088056114
1,21,2013-02-15,6144.278392380952
1,21,2013-02-22,3840.392304285714
1,21,2013-03-01,8512.086642619051
1,21,2013-03-08,2051.2084365540018
1,21,2013-03-15,777.8627256224868
1,21,2013-03-22,2746.824895176235
1,21,2013-03-29,84624.50013333332
1,21,2013-04-05,62056.15160428572
1,21,2013-04-12,469.64614854944193
1,21,2013-04-19,7509.434542564105
1,21,2013-04-26,4198.256906012707
1,21,2013-05-03,16867.987919444447
1,21,2013-05-10,1139.948433389717
1,21,2013-05-17,11620.944090317458
1,21,2013-05-24,1943.8318825762697
1,21,2013-05-31,10945.784613333337
1,21,2013-06-07,1218.5017205555555
1,21,2013-06-14,2384.7272523809525
1,21,2013-06-21,267.8910185384959
1,21,2013-06-28,914.1371175741864
1,21,2013-07-05,5460.282390000003
1,21,2013-07-12,2463.703881731602
1,21,2013-07-19,39060.339713333335
1,21,2013-07-26,12834.160871428572
1,22,2012-11-02,34759.65712
1,22,2012-11-09,18420.869612777773
1,22,2012-11-16,30202.30856826008
1,22,2012-11-23,20189.972933888886
1,22,2012-11-30,6539.193015924369
1,22,2012-12-07,3086.8853931761037
1,22,2012-12-14,45906.47621999999
1,22,2012-12-21,90828.38433428574
1,22,2012-12-28,68833.73451333336
1,22,2013-01-04,152159.25812000004
1,22,2013-01-11,75152.21465
1,22,2013-01-18,66399.3627416667
1,22,2013-01-25,118093.30475000004
1,22,2013-02-01,29088.802321111103
1,22,2013-02-08,37014.92531404763
1,22,2013-02-15,11639.816004285705
1,22,2013-02-22,20400.65533571428
1,22,2013-03-01,42560.74978333335
1,22,2013-03-08,12463.645586666671
1,22,2013-03-15,35405.86458515871
1,22,2013-03-22,21994.552333333333
1,22,2013-03-29,3304.812381031747
1,22,2013-04-05,11570.02944047619
1,22,2013-04-12,35609.35559888889
1,22,2013-04-19,15543.469766666662
1,22,2013-04-26,25433.720733333343
1,22,2013-05-03,21560.42358
1,22,2013-05-10,7890.029877510824
1,22,2013-05-17,37674.764185555556
1,22,2013-05-24,15882.869970476191
1,22,2013-05-31,5390.410976031748
1,22,2013-06-07,8825.611400000002
1,22,2013-06-14,5065.073833614719
1,22,2013-06-21,939.1355543542876
1,22,2013-06-28,3597.130770540847
1,22,2013-07-05,7145.402985238095
1,22,2013-07-12,7479.372674285716
1,22,2013-07-19,16208.88043333333
1,22,2013-07-26,5123.778712388168
1,23,2012-11-02,6378.365397940948
1,23,2012-11-09,4587.0062263564205
1,23,2012-11-16,1885.2306553084827
1,23,2012-11-23,856.2251149150883
1,23,2012-11-30,5317.283035873013
1,23,2012-12-07,3239.1131222222216
1,23,2012-12-14,2958.9591396310934
1,23,2012-12-21,5146.596525714286
1,23,2012-12-28,3391.8408209523805
1,23,2013-01-04,8204.68570261905
1,23,2013-01-11,2049.464227008547
1,23,2013-01-18,722.8975343306282
1,23,2013-01-25,2694.000008966344
1,23,2013-02-01,79273.98618666666
1,23,2013-02-08,60682.85272333333
1,23,2013-02-15,643.5433387141247
1,23,2013-02-22,7019.730105897435
1,23,2013-03-01,4153.3153603217315
1,23,2013-03-08,23.972564920737042
1,23,2013-03-15,16594.751127777778
1,23,2013-03-22,837.9687170751779
1,23,2013-03-29,10928.51547666667
1,23,2013-04-05,1821.5226529180418
1,23,2013-04-12,116.72950624730123
1,23,2013-04-19,11099.532696666669
1,23,2013-04-26,1157.413783968254
1,23,2013-05-03,1993.6247999999996
1,23,2013-05-10,725.786938169596
1,23,2013-05-17,630.7517850058858
1,23,2013-05-24,6565.979088809525
1,23,2013-05-31,2268.0496445887447
1,23,2013-06-07,41591.57514666668
1,23,2013-06-14,12189.417737619053
1,23,2013-06-21,32080.376373333336
1,23,2013-06-28,18465.124099444438
1,23,2013-07-05,29395.161213809522
1,23,2013-07-12,19422.569762222214
1,23,2013-07-19,6483.8602427009255
1,23,2013-07-26,3027.6883298685166
1,24,2012-11-02,44067.913533333325
1,24,2012-11-09,84053.44500666666
1,24,2012-11-16,66331.54003833333
1,24,2012-11-23,148341.66051333337
1,24,2012-11-30,74132.35900000001
1,24,2012-12-07,67121.81565
1,24,2012-12-14,118915.27821904767
1,24,2012-12-21,29342.101601111106
1,24,2012-12-28,36130.08019000002
1,24,2013-01-04,11627.248135634924
1,24,2013-01-11,18885.789610000007
1,24,2013-01-18,42621.47531341992
1,24,2013-01-25,11829.050781111111
1,24,2013-02-01,34764.20506113275
1,24,2013-02-08,21320.949999999993
1,24,2013-02-15,3020.8391653174613
1,24,2013-02-22,12362.294649999998
1,24,2013-03-01,34760.310195555554
1,24,2013-03-08,15070.202533333328
1,24,2013-03-15,25233.62753333334
1,24,2013-03-22,19746.32513119047
1,24,2013-03-29,8940.188160000003
1,24,2013-04-05,37238.39552603177
1,24,2013-04-12,13838.702189999996
1,24,2013-04-19,14981.134583333336
1,24,2013-04-26,8502.97887177489
1,24,2013-05-03,1625.5946804600949
1,24,2013-05-10,1035.8563987987318
1,24,2013-05-17,3692.0960161757685
1,24,2013-05-24,6954.907067575757
1,24,2013-05-31,6827.371134285714
1,24,2013-06-07,14861.244299999998
1,24,2013-06-14,3691.1721266738805
1,24,2013-06-21,6376.186977464757
1,24,2013-06-28,4606.719563419912
1,24,2013-07-05,1420.0957491113418
1,24,2013-07-12,814.1054402615925
1,24,2013-07-19,4671.671414444443
1,24,2013-07-26,2843.5794874170274
1,25,2012-11-02,1944.4853662311273
1,25,2012-11-09,4580.21130809524
1,25,2012-11-16,3323.3078800000008
1,25,2012-11-23,8285.31803761905
1,25,2012-11-30,2101.776656489622
1,25,2012-12-07,486.75784722143305
1,25,2012-12-14,2384.916204438696
1,25,2012-12-21,75692.86112666667
1,25,2012-12-28,59587.8985195238
1,25,2013-01-04,553.3866351458792
1,25,2013-01-11,7463.452995421245
1,25,2013-01-18,4125.327789787297
1,25,2013-01-25,17115.081631666675
1,25,2013-02-01,650.8989748901437
1,25,2013-02-08,11822.659136666669
1,25,2013-02-15,1859.7427950498827
1,25,2013-02-22,116.72950624730123
1,25,2013-03-01,11153.31519666667
1,25,2013-03-08,2107.1817906349206
1,25,2013-03-15,2213.3281714285717
1,25,2013-03-22,290.105476664557
1,25,2013-03-29,858.6627997610137
1,25,2013-04-05,5561.949966111114
1,25,2013-04-12,2202.8401498268395
1,25,2013-04-19,40195.77221333332
1,25,2013-04-26,12176.143156666669
1,25,2013-05-03,29538.60668
1,25,2013-05-10,17955.39088333333
1,25,2013-05-17,29212.617482380956
1,25,2013-05-24,18932.544295555548
1,25,2013-05-31,6160.798804257701
1,25,2013-06-07,2966.554461233115
1,25,2013-06-14,45534.46013333333
1,25,2013-06-21,80206.75738380953
1,25,2013-06-28,59347.11021142857
1,25,2013-07-05,127998.9894833333
1,25,2013-07-12,67133.71556571429
1,25,2013-07-19,65660.11964666667
1,25,2013-07-26,114145.94411904764
1,26,2012-11-02,31071.181627777783
1,26,2012-11-09,32312.39078777778
1,26,2012-11-16,11151.977862005773
1,26,2012-11-23,107.92663302330337
1,26,2012-11-30,26355.16842499999
1,26,2012-12-07,50930.437633809495
1,26,2012-12-14,14096.599600000001
1,26,2012-12-21,41180.86577333334
1,26,2012-12-28,30411.21051666665
1,26,2013-01-04,4542.168361587301
1,26,2013-01-11,18793.53375666667
1,26,2013-01-18,39766.891121666675
1,26,2013-01-25,24279.612716666663
1,26,2013-02-01,34405.34167095239
1,26,2013-02-08,25372.050068095235
1,26,2013-02-15,11853.774126190476
1,26,2013-02-22,42792.24581809523
1,26,2013-03-01,15954.185358333336
1,26,2013-03-08,15326.793703333331
1,26,2013-03-15,9968.205483571428
1,26,2013-03-22,5479.630628992671
1,26,2013-03-29,930.6385127398928
1,26,2013-04-05,4691.760856904761
1,26,2013-04-12,8644.685146638658
1,26,2013-04-19,9897.718543333334
1,26,2013-04-26,20674.061073333334
1,26,2013-05-03,5857.050893199024
1,26,2013-05-10,11505.540416984126
1,26,2013-05-17,8001.470520952383
1,26,2013-05-24,1568.0340627826936
1,26,2013-05-31,800.6923769569264
1,26,2013-06-07,5758.906851194296
1,26,2013-06-14,3888.657707004238
1,26,2013-06-21,2267.5834658706326
1,26,2013-06-28,8239.44676666667
1,26,2013-07-05,7221.330833333335
1,26,2013-07-12,12969.134301428574
1,26,2013-07-19,2715.962251720829
1,26,2013-07-26,1147.3706887808971
1,27,2012-11-02,3113.2942225309057
1,27,2012-11-09,85720.35482
1,27,2012-11-16,66828.24341428572
1,27,2012-11-23,646.629518233036
1,27,2012-11-30,9068.898566428572
1,27,2012-12-07,5098.159315757574
1,27,2012-12-14,23.972564920737042
1,27,2012-12-21,20947.73324547619
1,27,2012-12-28,1241.275715121136
1,27,2013-01-04,12693.398448888887
1,27,2013-01-11,2203.616564836386
1,27,2013-01-18,116.72950624730123
1,27,2013-01-25,13721.007650952379
1,27,2013-02-01,3553.360374761904
1,27,2013-02-08,2827.0154511904766
1,27,2013-02-15,256.0354012712607
1,27,2013-02-22,921.4771835082521
1,27,2013-03-01,7389.171030000003
1,27,2013-03-08,4731.009663333334
1,27,2013-03-15,65475.984756666665
1,27,2013-03-22,13035.515977619052
1,27,2013-03-29,44764.39984952382
1,27,2013-04-05,18129.927349444442
1,27,2013-04-12,31427.89405777778
1,27,2013-04-19,21003.025201825392
1,27,2013-04-26,6158.12043904762
1,27,2013-05-03,2989.3670676685747
1,27,2013-05-10,61714.16901333333
1,27,2013-05-17,87544.39353333335
1,27,2013-05-24,64484.365999999995
1,27,2013-05-31,143934.1991447619
1,27,2013-06-07,72397.72237999996
1,27,2013-06-14,65513.672837777805
1,27,2013-06-21,114282.68826666666
1,27,2013-06-28,32430.75640999999
1,27,2013-07-05,35359.656252380955
1,27,2013-07-12,13512.152468888882
1,27,2013-07-19,324.6770510686499
1,27,2013-07-26,26401.079241666655
1,28,2012-11-02,50214.64103047619
1,28,2012-11-09,14248.037176190477
1,28,2012-11-16,40809.70313333333
1,28,2012-11-23,31224.535316666654
1,28,2012-11-30,4738.83604059829
1,28,2012-12-07,19224.79137333334
1,28,2012-12-14,39816.21448904761
1,28,2012-12-21,24864.240226666665
1,28,2012-12-28,35154.346330000015
1,28,2013-01-04,25186.422214761908
1,28,2013-01-11,11800.89701952381
1,28,2013-01-18,42368.02953428572
1,28,2013-01-25,15696.609540476189
1,28,2013-02-01,19178.88818333334
1,28,2013-02-08,9940.684825000004
1,28,2013-02-15,9783.461826373628
1,28,2013-02-22,965.6910533341475
1,28,2013-03-01,5166.117832662336
1,28,2013-03-08,8736.56801679739
1,28,2013-03-15,10361.062266666666
1,28,2013-03-22,21829.57056095239
1,28,2013-03-29,5938.415480051894
1,28,2013-04-05,10988.614682539679
1,28,2013-04-12,8316.66739714286
1,28,2013-04-19,1595.1517352656163
1,28,2013-04-26,800.6923769569264
1,28,2013-05-03,5972.701180606059
1,28,2013-05-10,3466.783797705759
1,28,2013-05-17,2024.8798118710206
1,28,2013-05-24,9784.667683333331
1,28,2013-05-31,7313.510546666666
1,28,2013-06-07,14282.294958571427
1,28,2013-06-14,2795.7223152706124
1,28,2013-06-21,1379.7343778805018
1,28,2013-06-28,3080.652357108402
1,28,2013-07-05,86392.3957
1,28,2013-07-12,64363.71448333333
1,28,2013-07-19,533.5037677513825
1,28,2013-07-26,8769.524119404481
1,29,2012-11-02,5318.190554312354
1,29,2012-11-09,23.972564920737042
1,29,2012-11-16,22050.82153404761
1,29,2012-11-23,1221.5731307720057
1,29,2012-11-30,13028.059739365079
1,29,2012-12-07,2156.1931606077374
1,29,2012-12-14,12962.142211904764
1,29,2012-12-21,3868.09735
1,29,2012-12-28,2780.294517857144
1,29,2013-01-04,255.43669900087878
1,29,2013-01-11,921.1946951562246
1,29,2013-01-18,8933.770405952386
1,29,2013-01-25,5128.674812380954
1,29,2013-02-01,70002.40379
1,29,2013-02-08,12483.592933492066
1,29,2013-02-15,43781.60339160173
1,29,2013-02-22,18910.978804444443
1,29,2013-03-01,31320.062325115447
1,29,2013-03-08,21199.601338253968
1,29,2013-03-15,6195.291195512821
1,29,2013-03-22,3184.673474696135
1,29,2013-03-29,59467.72372666666
1,29,2013-04-05,90881.61571333333
1,29,2013-04-12,72925.89270666665
1,29,2013-04-19,155919.17378666674
1,29,2013-04-26,79002.55896666666
1,29,2013-05-03,66610.48274277778
1,29,2013-05-10,120372.47510000003
1,29,2013-05-17,34694.64005666667
1,29,2013-05-24,36433.293384047625
1,29,2013-05-31,13431.371957936502
1,29,2013-06-07,781.5093746180335
1,29,2013-06-14,38335.40686666667
1,29,2013-06-21,47090.662486666675
1,29,2013-06-28,14369.420773333335
1,29,2013-07-05,36257.2644397619
1,29,2013-07-12,35944.34694999998
1,29,2013-07-19,5165.196492979241
1,29,2013-07-26,16605.467959047623
1,30,2012-11-02,37869.763587063484
1,30,2012-11-09,23471.445079999994
1,30,2012-11-16,36505.32100666666
1,30,2012-11-23,24106.147849999994
1,30,2012-11-30,9413.672837142858
1,30,2012-12-07,38479.9003507143
1,30,2012-12-14,16571.90818333332
1,30,2012-12-21,15391.213250000004
1,30,2012-12-28,10127.519990000003
1,30,2013-01-04,15458.549247777777
1,30,2013-01-11,881.7526137547961
1,30,2013-01-18,5362.933445876621
1,30,2013-01-25,7909.703367417029
1,30,2013-02-01,10616.240682380945
1,30,2013-02-08,22540.571676666666
1,30,2013-02-15,6456.744516150793
1,30,2013-02-22,11083.240802619048
1,30,2013-03-01,7959.965197857147
1,30,2013-03-08,1821.1879175103945
1,30,2013-03-15,801.0393654117642
1,30,2013-03-22,6367.300302352092
1,30,2013-03-29,3252.2450231458743
1,30,2013-04-05,1945.9272403325267
1,30,2013-04-12,11532.028116666665
1,30,2013-04-19,7222.157833333333
1,30,2013-04-26,14518.779041111111
1,30,2013-05-03,2738.0625801724877
1,30,2013-05-10,2061.2783065900476
1,30,2013-05-17,2667.67265254195
1,30,2013-05-24,82902.00836666663
1,30,2013-05-31,62251.72108333334
1,30,2013-06-07,536.3706427513827
1,30,2013-06-14,8325.160190652678
1,30,2013-06-21,5315.222664993959
1,30,2013-06-28,23.972564920737042
1,30,2013-07-05,22168.44363333332
1,30,2013-07-12,1087.2626427304579
1,30,2013-07-19,12913.378743333333
1,30,2013-07-26,1899.7190262340855
1,31,2012-11-02,116.72950624730123
1,31,2012-11-09,13772.99248952381
1,31,2012-11-16,3978.011383333332
1,31,2012-11-23,2670.7440952380957
1,31,2012-11-30,255.43669900087878
1,31,2012-12-07,870.3345193432575
1,31,2012-12-14,11150.35176833334
1,31,2012-12-21,5756.185151904763
1,31,2012-12-28,71495.38504
1,31,2013-01-04,13611.486603809528
1,31,2013-01-11,33404.448964999996
1,31,2013-01-18,19150.154155555563
1,31,2013-01-25,31404.63858511545
1,31,2013-02-01,20626.277157777782
1,31,2013-02-08,6245.656472289377
1,31,2013-02-15,3455.2976965290827
1,31,2013-02-22,52778.138359999975
1,31,2013-03-01,90519.19388000002
1,31,2013-03-08,72428.27297333334
1,31,2013-03-15,153129.22333428578
1,31,2013-03-22,77272.6377
1,31,2013-03-29,69852.8623361111
1,31,2013-04-05,121284.41366666666
1,31,2013-04-12,30557.650749999993
1,31,2013-04-19,36379.47832071428
1,31,2013-04-26,14736.958046031747
1,31,2013-05-03,763.9913822411987
1,31,2013-05-10,23651.653633333328
1,31,2013-05-17,47173.317869523824
1,31,2013-05-24,14867.87652666667
1,31,2013-05-31,36285.31366738095
1,31,2013-06-07,32916.63601666665
1,31,2013-06-14,4565.848608534799
1,31,2013-06-21,17052.06922571429
1,31,2013-06-28,37798.69252277778
1,31,2013-07-05,22773.027549999995
1,31,2013-07-12,35713.14659999999
1,31,2013-07-19,22394.869313333336
1,31,2013-07-26,9164.579033333333
1,32,2012-11-02,38626.13174833334
1,32,2012-11-09,16248.054456666661
1,32,2012-11-16,16256.899800000003
1,32,2012-11-23,9921.640526060604
1,32,2012-11-30,12623.701195238096
1,32,2012-12-07,896.8990924802864
1,32,2012-12-14,5328.445739329003
1,32,2012-12-21,7594.637536436637
1,32,2012-12-28,9755.347473333328
1,32,2013-01-04,21250.141956666666
1,32,2013-01-11,6311.846440979852
1,32,2013-01-18,11114.612954285712
1,32,2013-01-25,7798.3205050000015
1,32,2013-02-01,1673.6052810918486
1,32,2013-02-08,801.0393654117642
1,32,2013-02-15,5718.253162181152
1,32,2013-02-22,3288.2812104474615
1,32,2013-03-01,1939.8628692214158
1,32,2013-03-08,8254.220949999999
1,32,2013-03-15,7413.629953333331
1,32,2013-03-22,14407.045077301587
1,32,2013-03-29,2588.3875041168767
1,32,2013-04-05,1141.9704856816054
1,32,2013-04-12,2463.6029019423245
1,32,2013-04-19,79504.70149523811
1,32,2013-04-26,61803.795926190476
1,32,2013-05-03,539.6063721986148
1,32,2013-05-10,8025.255988747917
1,32,2013-05-17,5270.886297245042
1,32,2013-05-24,23.972564920737042
1,32,2013-05-31,21715.324094999996
1,32,2013-06-07,1666.1365313852812
1,32,2013-06-14,12412.010285
1,32,2013-06-21,1873.4807294880538
1,32,2013-06-28,116.72950624730123
1,32,2013-07-05,13238.49893285714
1,32,2013-07-12,3834.8670533333325
1,32,2013-07-19,2694.2060952380953
1,32,2013-07-26,255.43669900087878
1,33,2012-11-02,862.8604358517963
1,33,2012-11-09,7780.987541818183
1,33,2012-11-16,4591.35427857143
1,33,2012-11-23,60726.731056666664
1,33,2012-11-30,11954.380307142857
1,33,2012-12-07,31737.348193333335
1,33,2012-12-14,18758.939103888893
1,33,2012-12-21,30383.717414206352
1,33,2012-12-28,19830.948332813852
1,33,2013-01-04,6046.3491746337
1,33,2013-01-11,2940.2528974755896
1,33,2013-01-18,53069.775260476184
1,33,2013-01-25,84205.56432761904
1,33,2013-02-01,62995.198414285696
1,33,2013-02-08,134787.81293333336
1,33,2013-02-15,71634.9904
1,33,2013-02-22,66248.06639666666
1,33,2013-03-01,120210.1540857143
1,33,2013-03-08,32313.642783333333
1,33,2013-03-15,34282.74253404762
1,33,2013-03-22,13529.170778953825
1,33,2013-03-29,21726.997385714287
1,33,2013-04-05,49482.75865499999
1,33,2013-04-12,10690.257286666667
1,33,2013-04-19,38773.44690833333
1,33,2013-04-26,27435.432999999994
1,33,2013-05-03,4158.206331617827
1,33,2013-05-10,17994.533159999995
1,33,2013-05-17,37612.5904
1,33,2013-05-24,27393.562890476194
1,33,2013-05-31,33486.01625000001
1,33,2013-06-07,22582.176296666665
1,33,2013-06-14,9366.158664256858
1,33,2013-06-21,38954.68397809524
1,33,2013-06-28,19735.31077333332
1,33,2013-07-05,16833.26748333333
1,33,2013-07-12,10070.583065952385
1,33,2013-07-19,831.0091608649811
1,33,2013-07-26,1335.0459648116248
1,34,2012-11-02,4019.0428317710066
1,34,2012-11-09,7441.350367575759
1,34,2012-11-16,9154.629019999997
1,34,2012-11-23,21973.099050000004
1,34,2012-11-30,6434.736315
1,34,2012-12-07,11875.255828888894
1,34,2012-12-14,7021.967788968254
1,34,2012-12-21,1892.6545072515478
1,34,2012-12-28,861.4460430150671
1,34,2013-01-04,5370.092734392684
1,34,2013-01-11,3902.429149206349
1,34,2013-01-18,2089.8597612556614
1,34,2013-01-25,7823.830185064936
1,34,2013-02-01,7001.451531746034
1,34,2013-02-08,12290.10837761905
1,34,2013-02-15,2670.7908561993563
1,34,2013-02-22,956.2316243267934
1,34,2013-03-01,3016.222535128856
1,34,2013-03-08,86098.23080999995
1,34,2013-03-15,66065.84943333334
1,34,2013-03-22,583.8000140585989
1,34,2013-03-29,8005.455925793652
1,34,2013-04-05,4151.886966308836
1,34,2013-04-12,20321.31658209235
1,34,2013-04-19,77.70033973692814
1,34,2013-04-26,803.941322810843
1,34,2013-05-03,12502.542034761907
1,34,2013-05-10,1904.1304034044279
1,34,2013-05-17,116.72950624730123
1,34,2013-05-24,13908.745791904763
1,34,2013-05-31,6912.065933333331
1,34,2013-06-07,4365.647111904762
1,34,2013-06-14,255.43669900087878
1,34,2013-06-21,921.1946951562246
1,34,2013-06-28,6067.197644357864
1,34,2013-07-05,3116.892838888889
1,34,2013-07-12,48616.12626666668
1,34,2013-07-19,11872.146150873012
1,34,2013-07-26,39855.3658
1,35,2012-11-02,18743.948917857142
1,35,2012-11-09,30128.29988904763
1,35,2012-11-16,20787.750296666673
1,35,2012-11-23,7693.782348333337
1,35,2012-11-30,2863.849963826624
1,35,2012-12-07,59992.185708333316
1,35,2012-12-14,81502.84910428575
1,35,2012-12-21,61923.77524666667
1,35,2012-12-28,137158.31524000003
1,35,2013-01-04,66244.5737
